url_len,abnormal_url,https,digits,letters,Shortining_Service,having_ip_address,prediction,Actual
38,0,0,0,35,0,0,benign,benign
17,0,0,1,13,0,0,benign,benign
71,0,0,4,55,0,0,benign,benign
59,0,0,13,39,0,0,benign,benign
46,1,0,0,40,0,0,defacement,defacement
39,0,0,0,35,0,0,benign,benign
34,0,0,6,24,0,0,benign,benign
61,0,0,1,55,0,0,benign,benign
32,0,0,0,29,0,0,benign,benign
178,0,0,4,150,0,0,benign,benign
47,0,0,0,40,0,0,benign,benign
42,0,0,0,34,0,0,benign,benign
25,0,0,0,23,0,0,benign,benign
17,0,0,0,16,0,0,phishing,phishing
17,0,0,2,11,0,0,benign,benign
38,0,0,0,33,0,0,benign,benign
90,1,0,12,64,0,0,benign,benign
86,0,0,14,60,0,0,benign,benign
29,0,0,0,26,0,0,benign,benign
207,1,1,84,106,0,0,phishing,phishing
62,0,0,0,55,0,0,benign,benign
32,0,0,3,24,0,0,benign,benign
128,1,0,8,100,0,0,benign,benign
64,0,0,9,48,0,0,benign,benign
53,0,0,0,45,0,0,benign,benign
22,0,0,9,10,0,0,benign,benign
17,0,0,0,14,0,0,benign,benign
102,0,0,0,83,0,0,benign,benign
113,1,0,4,91,0,0,defacement,defacement
39,0,0,0,33,0,0,benign,benign
152,0,0,3,130,0,0,benign,benign
72,0,0,12,50,1,0,benign,benign
32,0,0,0,27,0,0,benign,benign
81,0,0,10,60,0,0,benign,benign
101,1,0,10,71,0,0,benign,benign
16,0,0,0,14,0,0,benign,benign
28,0,0,0,24,0,0,benign,benign
51,0,0,0,43,0,0,benign,benign
218,1,0,22,181,0,0,defacement,defacement
62,0,0,4,50,0,0,benign,benign
35,1,0,17,9,0,1,malware,malware
79,1,0,26,40,1,0,malware,malware
46,0,0,0,41,0,0,benign,benign
42,0,0,0,37,0,0,benign,benign
153,1,0,18,110,0,0,defacement,defacement
78,1,0,5,58,0,0,defacement,defacement
75,0,0,0,62,0,0,benign,benign
95,0,0,7,70,0,0,benign,benign
28,0,0,2,22,0,0,benign,benign
54,0,0,0,47,1,0,benign,benign
74,0,0,8,56,0,0,benign,benign
27,0,0,7,17,0,0,benign,benign
54,0,0,5,42,0,0,benign,benign
79,1,0,6,57,0,0,defacement,defacement
122,1,0,22,74,0,0,benign,benign
80,0,0,8,61,0,0,benign,benign
25,1,0,0,18,0,0,defacement,defacement
103,0,0,13,77,0,0,benign,benign
36,0,0,0,31,0,0,benign,benign
117,1,0,10,86,0,0,defacement,defacement
99,1,0,31,35,0,0,malware,malware
24,0,0,0,21,0,0,benign,benign
13,0,0,0,10,0,0,benign,benign
21,0,0,0,18,0,0,benign,benign
115,1,0,6,83,0,0,benign,benign
73,0,0,12,50,1,0,benign,benign
24,0,0,0,19,0,0,phishing,phishing
63,0,0,4,50,0,0,benign,benign
23,0,0,0,20,0,0,benign,benign
35,0,0,0,31,0,0,benign,benign
31,0,0,0,24,0,0,benign,benign
116,1,0,0,95,0,0,benign,benign
33,0,0,0,29,0,0,benign,benign
87,0,0,15,60,0,0,benign,benign
106,1,0,4,77,0,0,benign,benign
43,1,0,3,32,0,0,defacement,defacement
21,0,0,0,18,0,0,benign,benign
63,0,0,5,48,1,0,benign,benign
40,0,0,0,32,0,0,benign,benign
29,0,0,0,25,0,0,benign,benign
45,0,0,4,35,0,0,benign,benign
27,0,0,0,24,0,0,benign,benign
201,0,0,35,146,0,0,benign,benign
125,1,0,8,93,0,0,defacement,defacement
92,1,0,17,53,0,1,malware,malware
24,0,0,0,22,0,0,benign,benign
31,0,0,0,27,0,0,benign,benign
42,0,0,10,27,0,0,benign,benign
61,0,0,0,50,0,0,benign,benign
110,0,0,5,86,0,0,benign,benign
84,0,0,8,63,0,0,benign,benign
30,0,0,3,23,0,0,benign,benign
54,0,0,7,39,0,0,benign,benign
165,1,0,31,109,0,1,benign,benign
61,0,0,0,54,0,0,benign,benign
112,1,1,22,73,0,0,benign,benign
94,1,0,11,71,0,0,benign,benign
31,1,0,13,9,0,1,malware,malware
54,0,0,0,47,0,0,benign,benign
49,1,0,2,39,0,0,defacement,defacement
55,1,0,0,45,0,0,defacement,defacement
37,1,0,0,30,0,0,defacement,defacement
73,0,0,17,45,0,0,benign,benign
44,0,0,0,38,0,0,benign,benign
56,1,0,0,47,0,0,defacement,defacement
11,0,0,0,10,0,0,phishing,phishing
29,1,0,11,11,0,1,malware,malware
42,0,0,5,31,0,0,benign,benign
32,0,0,0,30,0,0,benign,benign
47,1,0,0,41,0,0,defacement,defacement
19,0,0,0,17,0,0,benign,benign
33,0,0,2,26,0,0,benign,benign
49,0,0,0,42,0,0,benign,benign
76,0,0,26,44,0,0,benign,benign
38,0,0,0,34,0,0,benign,benign
47,0,0,6,33,0,0,benign,benign
25,0,0,0,23,0,0,benign,benign
79,1,0,5,59,0,0,defacement,defacement
42,1,0,0,34,0,0,defacement,defacement
41,1,1,3,31,0,0,malware,malware
123,1,0,10,94,0,0,defacement,defacement
102,1,0,5,79,0,0,defacement,defacement
179,1,0,6,140,0,0,defacement,defacement
43,0,0,4,34,0,0,benign,benign
65,1,0,0,55,0,0,defacement,defacement
68,0,0,23,38,0,0,benign,benign
39,0,0,2,32,0,0,benign,benign
30,0,0,5,22,0,0,benign,benign
21,0,0,0,19,0,0,benign,benign
66,0,0,6,51,0,0,benign,benign
24,0,0,1,19,0,0,benign,benign
92,0,0,8,68,0,0,benign,benign
306,0,0,128,161,0,0,benign,benign
13,0,0,0,12,0,0,phishing,phishing
34,0,0,0,30,0,0,benign,benign
73,1,0,16,45,0,0,malware,malware
44,0,0,4,32,1,0,benign,benign
32,0,0,0,27,0,0,benign,benign
33,0,0,0,29,0,0,benign,benign
46,0,0,0,37,0,0,benign,benign
82,0,0,2,61,0,0,benign,benign
21,0,0,0,19,0,0,benign,benign
50,1,0,0,42,0,0,defacement,defacement
49,0,0,0,44,0,0,benign,benign
34,0,0,0,30,0,0,benign,benign
37,0,0,0,31,0,0,benign,benign
95,1,0,4,74,0,0,defacement,defacement
54,0,0,0,44,0,0,benign,benign
29,0,0,0,25,0,0,benign,benign
79,1,0,0,61,0,0,defacement,defacement
40,0,0,0,34,0,0,benign,benign
164,1,0,38,103,0,0,benign,benign
50,0,0,0,44,0,0,benign,benign
22,0,0,1,18,0,0,benign,benign
52,1,1,2,41,0,0,malware,malware
36,1,0,6,22,1,0,defacement,defacement
23,0,0,1,19,0,0,benign,benign
19,0,0,0,16,1,0,benign,benign
123,0,0,10,81,0,0,benign,benign
72,1,0,21,27,0,0,malware,malware
81,0,0,4,66,0,0,benign,benign
35,0,0,0,31,0,0,benign,benign
169,0,0,61,94,0,0,benign,benign
43,0,0,3,33,0,0,benign,benign
96,0,0,5,75,0,0,benign,benign
39,0,0,0,35,0,0,benign,benign
48,0,0,0,42,0,0,benign,benign
115,0,0,8,90,0,0,benign,benign
41,0,0,0,36,0,0,benign,benign
23,0,0,0,21,0,0,benign,benign
25,1,0,11,7,0,1,malware,malware
17,0,0,0,15,0,0,benign,benign
54,1,0,8,34,0,0,defacement,defacement
93,1,0,5,69,0,0,defacement,defacement
102,0,0,9,81,0,0,benign,benign
80,1,0,1,65,0,0,defacement,defacement
31,0,0,0,26,0,0,benign,benign
75,0,0,8,55,0,0,benign,benign
56,1,0,15,28,0,0,phishing,phishing
155,1,0,4,125,0,0,benign,benign
45,0,0,0,39,0,0,benign,benign
47,0,0,1,39,0,0,benign,benign
65,0,0,0,57,0,0,benign,benign
103,1,0,24,58,0,0,benign,benign
53,0,0,0,41,0,0,benign,benign
36,0,0,0,33,0,0,benign,benign
52,0,0,10,33,0,0,benign,benign
24,0,0,0,20,0,0,benign,benign
54,0,0,0,46,0,0,benign,benign
48,0,0,2,40,0,0,benign,benign
18,0,0,0,16,0,0,benign,benign
46,1,0,0,38,0,0,defacement,defacement
38,1,0,0,30,0,0,defacement,defacement
41,0,0,0,35,0,0,benign,benign
29,0,0,1,23,0,0,benign,benign
40,1,0,1,32,0,0,phishing,phishing
67,1,0,7,47,0,0,defacement,defacement
31,1,0,10,13,0,1,malware,malware
46,0,0,12,29,0,0,benign,benign
39,0,0,0,35,0,0,benign,benign
48,0,0,0,43,0,0,benign,benign
61,0,0,28,27,0,0,benign,benign
159,1,0,6,129,0,0,defacement,defacement
79,1,0,3,63,0,0,defacement,defacement
97,1,0,4,77,0,0,defacement,defacement
114,1,0,5,87,0,0,defacement,defacement
27,0,0,3,20,0,0,benign,benign
27,0,0,4,19,0,0,phishing,phishing
41,1,1,2,32,0,0,phishing,phishing
16,0,0,0,14,0,0,benign,benign
47,1,0,0,40,0,0,defacement,defacement
21,0,0,0,18,0,0,benign,benign
22,0,0,0,20,1,0,benign,benign
105,0,0,4,87,0,0,benign,benign
17,0,0,0,14,0,0,benign,benign
83,1,0,18,54,0,0,benign,benign
122,1,0,5,95,0,0,defacement,defacement
76,0,0,7,56,0,0,benign,benign
30,1,0,16,5,0,1,malware,malware
106,0,0,10,83,0,0,benign,benign
20,0,0,0,18,0,0,benign,benign
20,0,0,0,17,1,0,benign,benign
28,0,0,3,23,0,0,phishing,phishing
16,0,0,0,14,0,0,benign,benign
26,0,0,0,23,0,0,benign,benign
19,0,0,0,15,0,0,benign,benign
49,0,0,10,30,0,0,benign,benign
170,0,0,11,134,0,0,benign,benign
41,0,0,10,24,0,0,benign,benign
61,0,0,6,46,0,0,benign,benign
48,0,0,0,44,0,0,benign,benign
25,0,0,0,21,0,0,benign,benign
11,0,0,0,10,0,0,phishing,phishing
72,0,0,3,56,0,0,benign,benign
14,0,0,0,12,0,0,benign,benign
36,0,0,0,32,0,0,benign,benign
48,1,0,0,40,0,0,defacement,defacement
43,0,0,6,32,0,0,benign,benign
63,1,0,21,21,0,0,malware,malware
67,0,0,6,52,0,0,benign,benign
91,1,0,19,48,0,0,benign,benign
14,0,0,0,12,0,0,benign,benign
35,1,0,0,28,0,0,defacement,defacement
63,0,0,0,55,1,0,benign,benign
40,1,0,0,34,0,0,defacement,defacement
64,0,0,6,49,0,0,benign,benign
32,0,0,0,30,0,0,benign,benign
52,1,0,0,45,0,0,defacement,defacement
42,0,0,4,31,0,0,benign,benign
81,0,0,8,61,0,0,benign,benign
11,0,0,0,9,0,0,benign,benign
45,0,0,3,37,0,0,benign,benign
28,0,0,0,24,0,0,benign,benign
41,1,0,3,30,0,0,defacement,defacement
35,0,0,0,31,0,0,benign,benign
42,0,0,3,35,0,0,benign,benign
43,0,0,0,39,0,0,benign,benign
58,0,0,3,45,0,0,benign,benign
30,0,0,5,20,0,0,benign,benign
37,0,0,5,28,1,0,benign,benign
34,0,0,0,29,0,0,benign,benign
32,0,0,6,22,0,0,benign,benign
72,0,0,4,60,1,0,benign,benign
80,0,0,6,57,0,0,benign,benign
74,0,0,11,55,0,0,benign,benign
46,1,1,11,29,0,0,malware,malware
64,0,0,6,51,1,0,benign,benign
48,0,0,0,43,0,0,benign,benign
239,0,0,51,169,0,0,benign,benign
24,0,0,0,20,0,0,benign,benign
27,0,0,4,19,0,0,phishing,phishing
34,1,0,16,9,0,1,malware,malware
60,0,0,1,51,1,0,benign,benign
88,1,0,1,71,0,0,benign,benign
31,0,0,0,26,1,0,benign,benign
37,0,0,5,27,0,0,benign,benign
42,0,0,2,34,0,0,benign,benign
26,0,0,0,21,0,0,benign,benign
24,0,0,3,16,0,0,benign,benign
23,0,0,0,21,0,0,benign,benign
54,0,0,4,41,0,0,benign,benign
34,0,0,0,31,0,0,benign,benign
35,0,0,0,30,0,0,benign,benign
38,0,0,0,33,0,0,benign,benign
68,0,0,17,42,0,0,benign,benign
37,0,0,6,26,0,0,benign,benign
67,1,0,11,47,0,0,malware,malware
28,0,0,0,23,0,0,benign,benign
272,1,0,81,115,0,0,benign,benign
97,0,0,0,84,0,0,benign,benign
25,0,0,0,22,0,0,benign,benign
14,0,0,0,12,0,0,benign,benign
13,0,0,0,11,0,0,benign,benign
20,0,0,0,17,0,0,benign,benign
30,0,0,0,28,0,0,benign,benign
24,0,0,7,13,0,0,benign,benign
47,0,0,4,37,0,0,benign,benign
54,0,0,1,43,0,0,benign,benign
100,1,0,6,73,0,0,defacement,defacement
93,1,0,6,70,0,0,defacement,defacement
60,0,0,11,43,0,0,benign,benign
24,0,0,4,16,0,0,benign,benign
37,0,0,0,33,0,0,benign,benign
58,0,0,6,41,0,0,benign,benign
41,0,0,0,36,0,0,benign,benign
93,0,0,8,69,1,0,benign,benign
27,0,0,8,14,0,0,benign,benign
87,1,0,5,65,0,0,defacement,defacement
23,0,0,0,21,0,0,benign,benign
64,0,0,2,53,0,0,benign,benign
35,1,0,17,9,0,1,malware,malware
120,1,0,8,90,0,0,defacement,defacement
24,1,0,11,6,0,1,malware,malware
13,0,0,0,12,0,0,phishing,phishing
41,0,0,0,38,0,0,benign,benign
34,1,0,16,9,0,1,malware,malware
60,0,0,0,51,0,0,benign,benign
28,0,0,0,23,0,0,benign,benign
49,0,0,4,38,0,0,benign,benign
48,0,0,4,37,0,0,benign,benign
107,0,0,9,82,0,0,benign,benign
37,0,0,0,32,0,0,benign,benign
90,1,0,1,78,0,0,defacement,defacement
118,1,0,23,83,0,0,defacement,defacement
8,0,0,0,6,0,0,benign,benign
26,0,0,0,22,0,0,benign,benign
112,0,0,7,91,0,0,benign,benign
76,0,0,1,64,0,0,benign,benign
305,1,0,103,98,0,0,benign,benign
19,0,0,0,17,0,0,benign,benign
44,0,0,0,40,1,0,benign,benign
54,0,0,0,47,0,0,benign,benign
53,0,0,0,43,0,0,benign,benign
49,0,0,8,35,0,0,benign,benign
21,0,0,0,17,0,0,benign,benign
79,1,0,4,60,0,0,defacement,defacement
84,1,0,10,58,0,0,benign,benign
81,1,0,3,62,0,0,defacement,defacement
55,0,0,4,44,0,0,benign,benign
96,1,0,6,75,0,0,defacement,defacement
80,1,0,5,61,0,0,defacement,defacement
95,1,0,4,73,1,0,defacement,defacement
29,0,0,0,24,0,0,benign,benign
57,1,0,5,43,0,0,defacement,defacement
39,0,0,0,34,0,0,benign,benign
39,0,0,5,29,0,0,benign,benign
70,0,0,14,46,0,0,benign,benign
44,1,0,1,36,0,0,defacement,defacement
40,0,0,6,28,0,0,benign,benign
96,1,0,2,69,0,0,phishing,phishing
33,1,1,1,26,0,0,malware,malware
23,0,0,0,20,0,0,benign,benign
114,1,0,4,91,0,0,benign,benign
62,0,0,10,44,0,0,benign,benign
42,0,0,4,31,0,0,benign,benign
59,0,0,1,49,0,0,benign,benign
145,1,0,9,113,0,0,defacement,defacement
38,0,0,0,33,0,0,benign,benign
58,0,0,8,41,0,0,benign,benign
19,0,0,0,15,0,0,benign,benign
45,0,0,0,40,0,0,benign,benign
53,0,0,0,46,0,0,benign,benign
51,0,0,2,43,0,0,benign,benign
18,0,0,0,15,0,0,benign,benign
22,0,0,4,16,0,0,benign,benign
37,1,0,0,31,0,0,defacement,defacement
71,0,0,10,52,0,0,benign,benign
33,0,0,0,30,0,0,benign,benign
77,0,0,9,53,0,0,benign,benign
81,0,0,13,58,0,0,benign,benign
52,0,0,0,46,0,0,benign,benign
120,1,0,5,94,0,0,defacement,defacement
34,0,0,0,30,0,0,benign,benign
31,0,0,2,23,0,0,benign,benign
26,0,0,0,23,0,0,benign,benign
44,0,0,0,38,0,0,benign,benign
38,1,0,0,32,0,0,defacement,defacement
21,1,0,1,15,0,0,phishing,phishing
53,0,0,5,39,0,0,benign,benign
113,1,0,5,90,0,0,defacement,defacement
47,0,0,0,42,0,0,benign,benign
32,0,0,0,28,0,0,benign,benign
106,1,0,8,82,0,0,benign,benign
56,1,0,0,49,0,0,defacement,defacement
105,1,0,10,75,0,0,defacement,defacement
31,0,0,7,20,0,0,benign,benign
115,1,0,4,91,0,0,defacement,defacement
129,1,0,27,83,0,0,benign,benign
27,1,0,10,9,0,1,malware,malware
34,0,0,3,26,0,0,benign,benign
108,1,0,37,35,0,0,malware,malware
105,1,0,9,76,0,0,defacement,defacement
66,0,0,5,49,0,0,benign,benign
63,1,0,3,48,0,0,defacement,defacement
31,1,0,0,26,0,0,defacement,defacement
53,0,0,0,44,0,0,benign,benign
128,1,0,15,89,1,0,benign,benign
35,0,0,5,24,0,0,benign,benign
55,0,0,0,48,0,0,benign,benign
62,0,0,2,53,0,0,benign,benign
85,1,0,3,66,0,0,defacement,defacement
56,1,0,0,48,0,0,defacement,defacement
12,0,0,0,10,0,0,benign,benign
23,0,0,0,20,0,0,benign,benign
20,0,0,0,17,0,0,benign,benign
24,0,0,0,19,0,0,phishing,phishing
46,0,0,0,37,0,0,benign,benign
31,0,0,0,28,0,0,benign,benign
167,0,0,20,135,0,0,benign,benign
27,0,0,4,19,0,0,phishing,phishing
200,0,0,25,137,0,0,benign,benign
37,0,0,0,30,0,0,benign,benign
27,0,0,4,19,0,0,phishing,phishing
49,0,0,0,41,0,0,benign,benign
114,1,0,8,88,0,0,benign,benign
98,1,0,3,75,0,0,defacement,defacement
21,0,0,0,18,0,0,benign,benign
93,0,0,8,73,0,0,benign,benign
27,0,0,0,23,0,0,benign,benign
29,0,0,0,25,0,0,benign,benign
31,0,0,4,23,0,0,benign,benign
34,0,0,6,26,0,0,phishing,phishing
110,0,0,8,87,0,0,benign,benign
18,0,0,0,15,1,0,benign,benign
79,1,0,24,41,0,0,malware,malware
31,0,0,3,24,0,0,benign,benign
30,0,0,7,19,0,0,benign,benign
46,0,0,4,34,0,0,benign,benign
100,1,0,5,72,0,0,benign,benign
88,0,0,0,77,0,0,benign,benign
33,0,0,2,26,1,0,benign,benign
160,0,0,32,113,0,0,benign,benign
70,1,0,3,55,0,0,malware,malware
99,1,0,5,75,1,0,benign,benign
23,0,0,0,21,0,0,benign,benign
19,0,0,0,17,0,0,benign,benign
10,0,0,0,8,0,0,benign,benign
27,0,0,0,24,0,0,benign,benign
60,0,0,6,45,1,0,benign,benign
64,1,0,0,50,0,0,defacement,defacement
27,0,0,4,19,0,0,phishing,phishing
46,0,0,0,40,0,0,benign,benign
38,0,0,0,36,0,0,benign,benign
90,0,0,10,70,0,0,benign,benign
56,0,0,0,48,1,0,benign,benign
71,0,0,4,55,0,0,benign,benign
24,0,0,0,21,0,0,benign,benign
34,1,0,0,27,0,0,defacement,defacement
16,0,0,0,13,0,0,benign,benign
103,1,0,9,76,0,0,benign,benign
62,0,0,4,51,0,0,benign,benign
105,1,0,13,65,0,0,benign,benign
32,0,0,0,28,0,0,benign,benign
24,0,0,7,13,0,0,benign,benign
40,0,0,0,35,0,0,benign,benign
15,0,0,0,14,0,0,phishing,phishing
111,0,0,1,86,0,0,benign,benign
76,0,0,23,45,0,0,benign,benign
44,1,0,0,37,0,0,defacement,defacement
39,0,0,0,36,0,0,benign,benign
129,0,0,0,109,1,0,benign,benign
35,0,0,0,30,0,0,benign,benign
42,1,0,0,33,0,0,defacement,defacement
138,1,0,42,69,0,0,benign,benign
80,0,0,7,64,0,0,benign,benign
56,0,0,0,51,0,0,benign,benign
42,0,0,2,35,0,0,benign,benign
56,1,0,0,43,0,0,defacement,defacement
41,0,0,3,27,0,0,benign,benign
85,0,0,20,58,1,0,phishing,phishing
42,0,0,0,34,0,0,benign,benign
152,1,0,11,115,0,0,defacement,defacement
126,1,0,7,96,0,0,defacement,defacement
39,0,0,8,24,1,0,benign,benign
53,1,0,2,42,0,0,defacement,defacement
55,0,0,0,48,0,0,benign,benign
58,0,0,4,46,0,0,benign,benign
28,0,0,6,18,0,0,benign,benign
79,1,0,3,62,0,0,defacement,defacement
119,1,0,4,93,0,0,defacement,defacement
57,0,0,6,43,1,0,benign,benign
43,0,0,1,35,0,0,benign,benign
99,1,0,1,78,0,0,benign,benign
69,0,0,14,44,1,0,benign,benign
56,0,0,2,46,0,0,benign,benign
71,0,0,7,56,0,0,benign,benign
16,0,0,0,14,1,0,benign,benign
22,0,0,0,21,0,0,phishing,phishing
97,1,0,4,74,1,0,defacement,defacement
33,1,0,0,26,0,0,defacement,defacement
19,0,0,0,17,0,0,benign,benign
102,1,0,0,83,0,0,benign,benign
36,1,0,10,18,0,0,defacement,defacement
54,0,0,1,45,0,0,benign,benign
72,1,0,2,57,0,0,defacement,defacement
90,0,0,9,65,0,0,benign,benign
85,1,0,2,67,0,0,defacement,defacement
36,0,0,3,29,0,0,benign,benign
31,0,0,1,25,0,0,benign,benign
38,0,0,10,23,0,0,benign,benign
30,0,0,4,23,0,0,benign,benign
58,0,0,0,51,0,0,benign,benign
58,0,0,0,49,0,0,benign,benign
30,0,0,1,25,0,0,benign,benign
25,1,0,11,7,0,1,malware,malware
21,0,0,0,19,1,0,benign,benign
50,0,0,0,44,0,0,benign,benign
35,0,0,5,25,0,0,benign,benign
82,0,0,19,50,0,0,benign,benign
19,0,0,2,15,0,0,phishing,phishing
47,0,0,17,25,0,0,benign,benign
40,0,0,0,34,0,0,benign,benign
34,0,0,0,30,0,0,benign,benign
58,0,0,7,43,0,0,benign,benign
89,0,0,19,55,0,0,benign,benign
92,1,0,6,66,0,0,benign,benign
42,0,0,15,18,0,0,phishing,phishing
88,1,0,2,71,0,0,defacement,defacement
67,0,0,11,47,0,0,benign,benign
13,0,0,0,11,0,0,benign,benign
82,0,0,12,61,0,0,benign,benign
193,1,0,34,127,0,0,phishing,phishing
81,1,0,2,64,0,0,defacement,defacement
54,0,0,4,40,0,0,benign,benign
75,0,0,20,48,0,0,benign,benign
98,1,0,1,80,0,0,benign,benign
83,0,0,2,62,0,0,benign,benign
13,0,0,0,10,0,0,benign,benign
23,0,0,0,21,0,0,benign,benign
55,1,0,0,46,0,0,defacement,defacement
24,0,0,0,20,0,0,benign,benign
17,0,0,0,15,0,0,benign,benign
37,0,0,0,32,0,0,benign,benign
35,0,0,0,31,0,0,benign,benign
36,1,0,14,13,0,1,malware,malware
47,1,0,6,33,0,0,defacement,defacement
31,0,0,2,25,0,0,benign,benign
100,1,0,4,78,0,0,defacement,defacement
50,0,0,8,35,0,0,benign,benign
237,1,0,76,140,0,0,phishing,phishing
41,1,1,3,31,0,0,malware,malware
100,1,0,9,72,0,0,defacement,defacement
27,0,0,2,21,0,0,benign,benign
86,0,0,4,68,0,0,benign,benign
46,1,0,0,38,0,0,defacement,defacement
25,0,0,0,21,0,0,benign,benign
121,1,0,4,94,0,0,defacement,defacement
33,0,0,0,29,0,0,benign,benign
84,0,0,0,74,0,0,benign,benign
18,0,0,1,15,0,0,benign,benign
33,0,0,4,24,0,0,benign,benign
84,1,0,10,58,0,0,benign,benign
64,0,0,1,54,0,0,benign,benign
52,1,1,5,38,0,0,malware,malware
75,0,0,6,60,0,0,benign,benign
69,0,0,5,50,1,0,benign,benign
39,1,0,0,31,0,0,defacement,defacement
106,0,0,15,77,0,0,benign,benign
51,1,1,5,37,0,0,malware,malware
15,0,0,0,13,0,0,benign,benign
90,1,0,3,69,0,0,defacement,defacement
48,0,0,0,41,0,0,benign,benign
57,0,0,0,49,1,0,benign,benign
25,0,0,0,22,0,0,benign,benign
58,0,0,0,48,0,0,benign,benign
27,0,0,7,17,0,0,benign,benign
31,0,0,2,24,0,0,benign,benign
36,0,0,1,30,0,0,benign,benign
28,0,0,5,19,0,0,benign,benign
23,0,0,0,20,0,0,benign,benign
96,1,0,10,66,0,0,defacement,defacement
76,0,0,29,41,0,0,benign,benign
24,0,0,0,22,0,0,benign,benign
51,0,0,3,43,0,0,benign,benign
23,0,0,0,20,0,0,benign,benign
14,0,0,0,13,0,0,phishing,phishing
48,1,0,0,41,0,0,defacement,defacement
24,0,0,0,22,0,0,benign,benign
29,0,0,0,24,0,0,benign,benign
105,1,0,4,84,0,0,defacement,defacement
42,0,0,0,38,0,0,benign,benign
31,0,0,3,24,0,0,benign,benign
24,0,0,0,20,0,0,benign,benign
37,1,0,0,30,0,0,defacement,defacement
51,0,0,0,43,0,0,benign,benign
61,0,0,6,43,0,0,benign,benign
76,1,1,23,44,0,0,malware,malware
43,0,0,4,32,0,0,benign,benign
35,0,0,1,28,0,0,benign,benign
60,0,0,0,51,0,0,benign,benign
19,0,0,0,17,0,0,benign,benign
78,0,0,2,65,0,0,benign,benign
16,0,0,2,12,0,0,benign,benign
54,1,1,13,31,0,0,phishing,phishing
38,0,0,0,34,0,0,benign,benign
12,0,0,2,8,0,0,benign,benign
354,1,0,122,111,0,0,benign,benign
61,0,0,4,48,0,0,benign,benign
20,0,0,0,16,0,0,benign,benign
90,1,0,26,34,0,0,malware,malware
66,0,0,2,54,0,0,benign,benign
67,0,0,8,52,0,0,benign,benign
92,0,0,12,65,0,0,benign,benign
109,1,0,3,84,1,0,benign,benign
29,0,0,3,22,0,0,benign,benign
31,0,0,0,27,0,0,benign,benign
31,0,0,2,25,0,0,benign,benign
100,0,0,11,72,0,0,benign,benign
13,0,0,0,11,0,0,benign,benign
97,0,0,10,71,0,0,benign,benign
95,0,0,0,83,0,0,benign,benign
39,1,0,6,27,0,0,malware,malware
44,0,0,5,28,0,0,phishing,phishing
164,0,0,28,107,0,0,benign,benign
46,0,0,1,37,0,0,benign,benign
76,0,0,27,43,0,0,benign,benign
82,0,0,3,67,0,0,benign,benign
36,0,0,0,31,0,0,benign,benign
23,0,0,0,21,0,0,benign,benign
97,1,0,2,67,0,0,phishing,phishing
58,0,0,5,43,1,0,benign,benign
17,0,0,0,13,0,0,benign,benign
140,1,0,37,85,0,0,benign,benign
40,0,0,0,36,0,0,benign,benign
37,0,0,0,32,0,0,benign,benign
33,1,0,15,9,0,1,malware,malware
40,1,0,0,33,0,0,defacement,defacement
33,0,0,0,30,0,0,benign,benign
33,0,0,0,30,0,0,benign,benign
52,0,0,1,45,0,0,benign,benign
107,1,0,10,78,0,0,benign,benign
35,0,0,0,30,0,0,benign,benign
16,0,0,0,13,0,0,benign,benign
66,0,0,9,45,0,0,benign,benign
42,0,0,7,30,0,0,benign,benign
16,0,0,4,9,0,0,benign,benign
74,0,0,1,56,0,0,benign,benign
54,0,0,0,49,0,0,benign,benign
89,1,0,4,72,0,0,defacement,defacement
96,0,0,4,77,0,0,benign,benign
35,0,0,0,31,0,0,benign,benign
121,0,0,8,95,0,0,benign,benign
26,0,0,0,23,0,0,benign,benign
33,1,1,2,25,0,0,malware,malware
18,0,0,0,15,0,0,benign,benign
80,0,0,6,64,1,0,benign,benign
11,0,0,0,10,0,0,phishing,phishing
137,0,0,42,84,0,0,benign,benign
87,0,0,12,57,0,0,benign,benign
30,0,0,0,26,0,0,benign,benign
65,1,0,4,50,0,0,malware,malware
22,0,0,9,10,0,0,benign,benign
34,1,0,12,14,0,1,malware,malware
282,1,0,32,235,0,0,defacement,defacement
23,0,0,0,18,0,0,phishing,phishing
54,0,0,9,37,0,0,benign,benign
40,0,0,4,30,1,0,benign,benign
95,1,0,4,76,0,0,defacement,defacement
40,0,0,0,34,0,0,benign,benign
26,0,0,4,18,0,0,benign,benign
38,1,0,0,31,0,0,defacement,defacement
73,0,0,0,64,0,0,benign,benign
63,0,0,5,49,0,0,benign,benign
44,0,0,7,32,0,0,benign,benign
66,1,0,1,55,0,0,defacement,defacement
49,0,0,6,37,0,0,benign,benign
24,0,0,0,21,0,0,benign,benign
55,0,0,0,47,0,0,benign,benign
34,0,0,0,30,0,0,benign,benign
44,0,0,5,34,0,0,benign,benign
51,0,0,6,38,0,0,benign,benign
18,0,0,0,15,0,0,benign,benign
34,1,0,16,9,0,1,malware,malware
34,0,0,0,32,0,0,benign,benign
39,1,0,0,33,0,0,defacement,defacement
98,1,0,3,77,0,0,defacement,defacement
48,0,0,0,41,0,0,benign,benign
26,0,0,0,23,1,0,benign,benign
24,0,0,0,20,0,0,benign,benign
30,0,0,2,22,0,0,benign,benign
40,1,0,1,32,0,0,phishing,phishing
18,0,0,0,16,0,0,benign,benign
49,0,0,0,43,0,0,benign,benign
