amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,step,type,nameOrig,nameDest,isFraudPredicted,isFraud
155242.9,0,-155242.9,458513.66,613756.56,9,cash_out,C1861070838,C1620301064,0,0
463582.22,0,-463582.22,509131.4,972713.62,10,cash_out,C1189233627,C1447947175,0,0
4163.65,0,-4163.65,0,4163.65,7,payment,C1666513809,M491134455,0,0
17168.79,5776129.46,5758960.67,144630.81,161799.6,8,cash_in,C504527899,C361268035,0,0
289188.56,0,-289188.56,7345323.2,7634511.76,10,cash_out,C1103704610,C1554622120,0,0
75835.2,149232.43,73397.23,399195.08,475030.28,9,cash_in,C1734059915,C1938612885,0,0
22549,7023984.6,7001435.6,34757,57306,9,cash_in,C998321325,C311481147,0,0
275871.06,0,-275871.06,7522971.4,7798842.46,10,cash_out,C177852465,C1760015913,0,0
1900260.91,0,-1900260.91,19600000,21542986.81,10,transfer,C754744543,C128870695,0,0
6794.37,0,-6794.37,0,6794.37,1,payment,C1422883946,M2013332834,0,0
80338.6,0,-80338.6,1549775.24,1630113.84,8,cash_out,C616499109,C875761527,0,0
7852.88,0,-7852.88,0,7852.88,9,payment,C1253995079,M1649987692,0,0
124729.35,8046.66,-116682.69,2519,127248.35,8,cash_in,C4901882,C2077390578,0,0
34785.69,0,-34785.69,0,34785.69,8,payment,C2132290596,M1153038025,0,0
51820.92,6069394.35,6017573.43,63753.27,115574.19,7,cash_in,C66973571,C459857341,0,0
676827.7,260,-676567.7,171826.81,848654.51,10,cash_out,C246962103,C1089021235,0,0
10037.87,0,-10037.87,373404.04,383441.91,8,transfer,C1171765779,C1284149862,0,0
11548.08,0,-11548.08,0,11548.08,7,payment,C1884766047,M1928877497,0,0
15528.16,2288339.18,2272811.02,62182,77710.16,9,cash_in,C118496479,C554532159,0,0
52666.75,0,-52666.75,2904219.04,2956885.79,10,cash_out,C1670750231,C2143477943,0,0
160810.67,69361,-91449.67,126967.3,287777.97,9,cash_out,C1292662158,C1546609345,0,0
145635.45,0,-145635.45,280734.64,426370.09,10,cash_out,C54558805,C429582623,0,0
2224.35,451463.68,449239.33,0,2224.35,9,payment,C888950693,M1610642852,0,0
42523.61,12983.88,-29539.73,20680,63203.61,8,cash_in,C957101267,C1004044328,0,0
288208.78,15497,-272711.78,0,288208.78,10,cash_in,C1752649479,C769501511,0,0
1286.02,30017,28730.98,0,1286.02,9,payment,C1744655405,M92538673,0,0
11874.44,10860,-1014.44,0,11874.44,8,payment,C955442053,M660037652,0,0
167947.79,0,-167947.79,234336.3,402284.09,8,cash_out,C1479099493,C1095446005,0,0
5067.26,297756.54,292689.28,0,5067.26,7,payment,C197080602,M1187741707,0,0
1775.95,715104.51,713328.56,0,1775.95,10,payment,C852358489,M12169312,0,0
386818.58,60261.38,-326557.2,0,386818.58,8,cash_out,C1933206784,C1127850725,0,0
6258.3,779297.45,773039.15,0,6258.3,10,payment,C526537399,M334016385,0,0
12263.94,0,-12263.94,0,12263.94,8,payment,C1868207311,M497326120,0,0
8458.6,203064.78,194606.18,0,8458.6,9,payment,C1208831570,M1888400619,0,0
86685.25,1473113.46,1386428.21,352978.28,439663.53,8,cash_out,C76226819,C137840913,0,0
3373.4,3014,-359.4,0,3373.4,10,payment,C521002711,M2108158876,0,0
138596.36,3143,-135453.36,149884.4,288480.76,8,cash_out,C1059021169,C1664330755,0,0
238787.64,2373,-236414.64,7653325.93,7892113.57,10,cash_out,C1785691077,C1606884481,0,0
121848.92,0,-121848.92,2165620.33,2287469.25,9,cash_out,C1384361048,C2106301831,0,0
581.57,51261,50679.43,0,581.57,9,payment,C1686128244,M289117468,0,0
453556.25,1041031.88,587475.63,1445859.46,1899415.71,10,cash_in,C235662664,C767985950,0,0
5086.48,0,-5086.48,0,5086.48,1,payment,C598357562,M1593224710,0,0
282502.19,99719,-182783.19,10181.89,292684.08,10,cash_out,C1321326201,C1031244205,0,0
68469.08,0,-68469.08,282237.12,350706.2,9,cash_out,C1083485650,C642275652,0,0
400105.72,200378.92,-199726.8,5006,405111.72,10,cash_out,C1965801196,C706689972,0,0
99856.81,57270,-42586.81,210074,309930.81,7,cash_out,C1700890775,C425298744,0,0
179212.02,741,-178471.02,0,179212.02,10,cash_out,C52919189,C1816585765,0,0
2592.53,280017.3,277424.77,0,2592.53,9,payment,C1609139686,M1104009082,0,0
1439850.16,106460,-1333390.16,958,1440808.16,10,transfer,C265937362,C1599009738,0,0
109068.05,0,-109068.05,162574.04,271642.09,10,cash_out,C390338434,C1873066382,0,0
3838.06,0,-3838.06,0,3838.06,9,payment,C1190127492,M1813735302,0,0
169536.94,60416,-109120.94,118186.01,287722.95,8,transfer,C729633798,C1354183876,0,0
281480,47443,-234037,0,281480,9,cash_out,C1552393432,C1891996193,0,0
143843.32,20021,-123822.32,787.49,144630.81,8,cash_out,C1094480142,C361268035,0,0
367758.5,0,-367758.5,487280.3,855038.8,9,cash_out,C1564488801,C271588719,0,0
39676.6,6128,-33548.6,0,39676.6,9,cash_out,C1966020966,C687191476,0,0
165559.32,457826.68,292267.36,181882.49,347441.81,7,cash_in,C424181011,C911998047,0,0
2261.42,378,-1883.42,0,2261.42,8,payment,C1450198098,M491316999,0,0
106180.2,17012,-89168.2,27271,133451.2,8,cash_out,C1825842454,C838170026,0,0
488552.52,0,-488552.52,4937149.41,5425701.93,10,transfer,C1713571563,C111210112,0,0
117998.36,6464215.35,6346216.99,2149113.45,2267111.81,10,cash_in,C1766916022,C769777975,0,0
311201.41,0,-311201.41,399309.91,710511.32,10,transfer,C312948956,C845786722,0,0
10326.31,29690,19363.69,0,10326.31,3,payment,C1681318273,M1904652802,0,0
119395.32,8486502.91,8367107.59,299345.6,418740.92,10,cash_in,C1248361893,C420561530,0,0
20001.82,15181.28,-4820.54,0,20001.82,9,payment,C761536057,M1848687705,0,0
1237.01,79369,78131.99,0,1237.01,8,payment,C2030710312,M1644812429,0,0
404338.28,2879,-401459.28,1269941.59,1674279.87,9,cash_out,C1231040365,C812423980,0,0
103728.24,3257,-100471.24,0,103728.24,10,cash_out,C1203677630,C512212112,0,0
35859.69,0,-35859.69,496450.85,532310.54,10,cash_out,C1943057690,C1866251295,0,0
27494.69,159069,131574.31,0,27494.69,7,transfer,C776058458,C1348937989,0,0
188197.89,5472450.79,5284252.9,572953,761150.89,9,cash_in,C1519941671,C1924761929,0,0
1024399.32,72327,-952072.32,50670,1075069.32,9,transfer,C1305784238,C673237234,0,0
125106.61,6147408.45,6022301.84,22100000,22217248.45,9,cash_in,C417097694,C1590550415,0,0
2458.21,0,-2458.21,0,2458.21,10,payment,C1808436637,M1479848765,0,0
779992.88,5074,-774918.88,0,779992.88,8,transfer,C1441706097,C346008447,0,0
49511.81,6792920.24,6743408.43,1262686.22,1312198.03,9,cash_in,C1108511296,C316486913,0,0
2769032.91,68827,-2700205.91,1409966.02,4178998.93,10,transfer,C314861569,C90761070,0,0
2184.05,240,-1944.05,0,2184.05,8,payment,C896516740,M1710388282,0,0
204529.86,1253206.17,1048676.31,275746,480275.86,9,cash_in,C169926438,C850682182,0,0
46931.71,86906,39974.29,81215,128146.71,8,cash_out,C930336747,C2137356424,0,0
217999.45,1453,-216546.45,210949.43,428948.88,10,cash_in,C913266792,C1491239100,0,0
35681.84,49884,14202.16,0,35681.84,9,payment,C1475962594,M1117563603,0,0
8504.43,7221689.07,7213184.64,115470,123974.43,10,cash_in,C1032985340,C1809291601,0,0
261824.5,10400000,10200000,396993.63,658818.13,9,cash_in,C1616535547,C1336412885,0,0
491.95,6225,5733.05,0,491.95,10,payment,C1846452995,M1832668355,0,0
17849.1,1124731.28,1106882.18,0,17849.1,9,payment,C1981912529,M1868833589,0,0
3001.59,14519,11517.41,0,3001.59,8,payment,C368588819,M1096930296,0,0
38654.9,0,-38654.9,302161.96,340816.86,9,cash_out,C1952189466,C565687173,0,0
3304.86,189540.22,186235.36,0,3304.86,8,payment,C1716689224,M1552590542,0,0
32268.7,92,-32176.7,0,32268.7,10,payment,C1171310950,M1278725776,0,0
32852.19,8826825.11,8793972.92,5638293.96,5671146.15,2,cash_in,C886386381,C657736958,0,0
132457.29,3189765.44,3057308.15,3891355.79,4023813.08,8,cash_in,C170083806,C1554622120,0,0
27255.77,0,-27255.77,0,27255.77,9,payment,C785645124,M130360667,0,0
17098.7,15021.17,-2077.53,0,17098.7,8,payment,C822974261,M339674627,0,0
56478.11,2522007.54,2465529.43,649661.42,706139.53,10,cash_in,C324688309,C907833742,0,0
108436.51,29761.47,-78675.04,428660.33,537096.84,10,cash_out,C517808558,C442803541,0,0
5059.5,19246,14186.5,0,5059.5,9,payment,C1473378391,M366590615,0,0
199736.02,50084,-149652.02,831537.59,1031273.61,9,cash_out,C450592573,C2134414565,0,0
18273.15,10216,-8057.15,0,18273.15,10,payment,C280188069,M1977326823,0,0
202328.9,0,-202328.9,3049879.62,3252208.52,9,cash_out,C718549073,C1978557426,0,0
5975.73,200681,194705.27,0,5975.73,7,payment,C1680548214,M965023582,0,0
91102.49,0,-91102.49,298528,389630.49,7,cash_out,C198434567,C1189861498,0,0
8216.87,90210.24,81993.37,0,8216.87,2,payment,C185939155,M1014278669,0,0
2014.68,0,-2014.68,0,2014.68,5,payment,C1360879214,M2054738816,0,0
20899.8,0,-20899.8,0,20899.8,8,payment,C1564439529,M9914679,0,0
214443.25,1266834.1,1052390.85,7344002.61,7558445.86,5,cash_in,C2017833498,C306206744,0,0
696303.9,0,-696303.9,1787140.76,2483444.66,9,transfer,C2086346055,C1722141669,0,0
1477020.06,52506.38,-1424513.68,1777316.99,3254337.05,10,transfer,C1354375528,C1671179293,0,0
81294.79,0,-81294.79,113783.64,195078.43,8,cash_out,C1917945292,C216084411,0,0
125726.41,0,-125726.41,172417.65,298144.06,8,cash_out,C1686405396,C2106643654,0,0
64158.75,0,-64158.75,67568.85,131727.6,9,cash_out,C1393947372,C755583709,0,0
15918.33,108416.71,92498.38,0,15918.33,9,payment,C1617890923,M105549077,0,0
5182.56,0,-5182.56,120367,125549.56,10,cash_out,C1751447281,C61797727,0,0
710109.94,70049,-640060.94,0,710109.94,10,cash_out,C1673089737,C56868765,0,0
9770.84,2373962.1,2364191.26,0,9770.84,8,payment,C1437598059,M1375509734,0,0
23069.76,0,-23069.76,0,23069.76,1,payment,C234223040,M814377348,0,0
20708.04,0,-20708.04,16900000,16940816.07,9,cash_out,C1067357658,C801142660,0,0
454171.72,0,-454171.72,569389.95,1023561.67,10,cash_out,C99364853,C88226327,0,0
198.56,110,-88.56,0,198.56,8,payment,C2108588262,M847957326,0,0
73951.15,151506,77554.85,0,73951.15,8,cash_in,C1498268116,C1583245323,0,0
695.16,100183.72,99488.56,0,695.16,10,payment,C2054590265,M872781834,0,0
518.1,2774,2255.9,0,518.1,5,payment,C153115658,M201213864,0,0
3953.73,0,-3953.73,0,3953.73,4,payment,C802814772,M362140338,0,0
3448.92,0,-3448.92,0,3448.92,1,payment,C2103763750,M335107734,0,0
6915.37,0,-6915.37,0,6915.37,9,payment,C1590353657,M2139243866,0,0
3721.06,40044,36322.94,0,3721.06,8,payment,C379071351,M1643332266,0,0
17048.39,6032,-11016.39,0,17048.39,9,payment,C765261187,M2093590370,0,0
406161.96,10800000,10400000,1419113.83,1825275.79,9,cash_in,C1766317620,C820920634,0,0
3098.11,9904,6805.89,0,3098.11,8,payment,C782048102,M602001823,0,0
428127.5,395483,-32644.5,234831.34,662958.84,10,cash_in,C1428776615,C440225172,0,0
132868.18,7735945.27,7603077.09,303265.08,436133.26,9,cash_in,C199737384,C1137828132,0,0
14903.79,0,-14903.79,0,14903.79,9,payment,C1571862623,M1443370862,0,0
268844.97,169040,-99804.97,0,268844.97,9,cash_out,C1911662104,C115438768,0,0
225144.13,155977,-69167.13,467131.8,692275.93,9,cash_out,C1920720147,C443625234,0,0
11491.76,0,-11491.76,0,11491.76,1,payment,C1923810797,M669200356,0,0
3140704.8,94784.91,-3045919.89,17900000,21059425.67,9,transfer,C86785535,C769342184,0,0
16582.62,1910,-14672.62,0,16582.62,9,payment,C1895775438,M643681423,0,0
20987.46,166988.45,146000.99,0,20987.46,9,payment,C2071776779,M1422722705,0,0
312651.06,0,-312651.06,828003.64,1140654.7,8,cash_out,C1001433436,C1426908073,0,0
33283.81,86306.32,53022.51,0,33283.81,8,payment,C1436560249,M1706248280,0,0
15086.38,0,-15086.38,0,15086.38,10,payment,C256278399,M210148519,0,0
41777.67,10600000,10600000,629525.46,671303.13,10,cash_in,C16799548,C1607305408,0,0
233331.71,6725284.62,6491952.91,517608,750939.71,8,cash_in,C269242977,C69221303,0,0
4532.12,5560,1027.88,0,4532.12,7,payment,C381000388,M656856272,0,0
300747.04,3283504.01,2982756.97,314977.44,615724.48,7,cash_in,C1216623883,C1284149862,0,0
1507275,347746.09,-1159528.91,9060689.37,10567964.37,10,transfer,C1682919027,C539486713,0,0
1068093.31,38916,-1029177.31,31212,1099305.31,7,transfer,C1766011135,C1434389049,0,0
15792.74,0,-15792.74,0,15792.74,10,payment,C2103973672,M166356045,0,0
8320.52,51635.64,43315.12,0,8320.52,8,payment,C267899220,M2026811556,0,0
86999.43,0,-86999.43,105831,192830.43,9,cash_out,C782083260,C1952151719,0,0
9224.53,0,-9224.53,0,9224.53,10,payment,C2008433704,M100270062,0,0
23560.25,0,-23560.25,0,23560.25,9,payment,C421355131,M505411589,0,0
308077.81,71024,-237053.81,310735.02,618812.83,10,cash_out,C279294135,C776917345,0,0
418511.44,155798,-262713.44,276423.93,694935.37,8,transfer,C1449004687,C232812328,0,0
121168.59,256,-120912.59,34893,156061.59,10,cash_in,C1385348403,C1671512757,0,0
86676.7,0,-86676.7,1323315.6,1409992.3,9,cash_out,C322611213,C1763052044,0,0
22063.88,0,-22063.88,0,22063.88,10,payment,C308661089,M1518655251,0,0
9452.85,0,-9452.85,0,9452.85,5,payment,C569707820,M146540182,0,0
5229.46,125,-5104.46,190913.38,196142.84,8,cash_out,C863547214,C218007578,0,0
124335.28,4389.4,-119945.88,401328.93,525664.21,9,cash_in,C2132039896,C918738473,0,0
11651.92,0,-11651.92,0,11651.92,9,payment,C1370565288,M1161690243,0,0
6846.22,3853167.92,3846321.7,0,6846.22,10,payment,C1536258617,M1138499138,0,0
4093.88,118270.78,114176.9,0,4093.88,10,payment,C1678914693,M380174522,0,0
268097.19,0,-268097.19,574012.6,842109.79,9,cash_out,C2037490642,C1501536847,0,0
39946.84,0,-39946.84,335390.61,375337.45,9,cash_out,C922875081,C279730708,0,0
354159.36,0,-354159.36,6056018.74,6410178.1,10,cash_out,C2065130850,C753926456,0,0
29489.15,22566,-6923.15,0,29489.15,10,payment,C1322259565,M467676175,0,0
121657.13,0,-121657.13,322811,444468.13,8,cash_out,C827496542,C74288440,0,0
542718.53,12205,-530513.53,541072.61,1083791.14,10,transfer,C1976989030,C1041778507,0,0
151698.57,168661,16962.43,268054,419752.57,7,cash_out,C1533380014,C1261940766,0,0
11856.98,156795,144938.02,0,11856.98,7,payment,C1894492702,M1029586776,0,0
480877.78,2072,-478805.78,2033106.61,2513984.39,9,cash_out,C1406873012,C893339434,0,0
8245.9,0,-8245.9,0,8245.9,10,payment,C1273230972,M1264002334,0,0
205232.77,43796.95,-161435.82,287819.76,493052.53,8,cash_out,C175871603,C1205603525,0,0
144324,3072641.81,2928317.81,16200000,16345142.82,8,cash_in,C2021569307,C1360767589,0,0
103910.8,72046,-31864.8,1365003.11,1468913.91,10,cash_in,C1091879803,C2003117461,0,0
4756.74,382684.58,377927.84,0,4756.74,10,payment,C573091756,M371665,0,0
8847.07,145842.84,136995.77,0,8847.07,5,payment,C603259018,M1152113439,0,0
9843.8,107922,98078.2,0,9843.8,8,payment,C1136118819,M1214792799,0,0
47975.38,12113,-35862.38,1200156.99,1248132.37,10,cash_in,C1324713092,C1823014131,0,0
37551.3,8642895.06,8605343.76,260826.83,298378.13,8,cash_in,C1693406607,C1943516848,0,0
372474.41,1891605.22,1519130.81,7858608.95,8231083.36,9,cash_in,C268898554,C1789550256,0,0
208281.32,360228.58,151947.26,334261.75,542543.07,8,cash_out,C1356708939,C1014923261,0,0
198378.71,129276.02,-69102.69,2388120.78,2586499.49,10,cash_out,C504715784,C213632991,0,0
157765.93,22700000,22600000,210428.63,368194.56,9,cash_in,C1927362651,C1250763534,0,0
12139.47,2912398.59,2900259.12,1096479.87,1108619.34,9,cash_in,C1587274533,C17977304,0,0
6410.71,0,-6410.71,0,6410.71,10,payment,C1363556195,M812405142,0,0
669.13,0,-669.13,0,669.13,3,payment,C1252165500,M813583428,0,0
257304.08,11466,-245838.08,108,257412.08,10,cash_out,C983772754,C267483131,0,0
28568.83,6864313.8,6835744.97,2428447.81,2457016.64,10,cash_in,C401383841,C1925336384,0,0
195399.19,20100000,19900000,505156.75,700555.94,10,cash_in,C1744085948,C83304911,0,0
193222.76,0,-193222.76,2149284.67,2342507.43,9,cash_out,C957472424,C1292435170,0,0
154144.18,0,-154144.18,1774804.64,1928948.82,10,transfer,C942833930,C635371680,0,0
11658.58,577,-11081.58,0,11658.58,10,payment,C1521769604,M2002517193,0,0
836006.65,0,-836006.65,1112835.3,1948841.95,10,transfer,C1517818170,C976144053,0,0
23182.36,0,-23182.36,121914.45,145096.81,10,cash_out,C621627567,C16880623,0,0
83635.19,51528,-32107.19,0,83635.19,10,cash_out,C97585387,C43625244,0,0
15593.09,51369,35775.91,0,15593.09,10,payment,C1498976096,M318899130,0,0
171854.55,5355324.93,5183470.38,1931973.68,2103828.23,10,cash_in,C1100890852,C1485568243,0,0
1500.48,6210,4709.52,0,1500.48,7,payment,C1377968609,M335938576,0,0
5386.05,0,-5386.05,0,5386.05,8,payment,C1094230128,M1733144356,0,0
77660.45,0,-77660.45,208032.76,285693.21,10,cash_out,C2019853488,C742014624,0,0
356644.78,3137281.74,2780636.96,609176.58,965821.36,10,cash_in,C1132565137,C311662903,0,0
3238.39,28773,25534.61,0,3238.39,1,payment,C1605988985,M1134202713,0,0
1107289.39,0,-1107289.39,4047471.72,5154761.11,8,transfer,C1786096100,C1394526584,0,0
5223.18,395901.52,390678.34,0,5223.18,10,payment,C992487800,M981492715,0,0
451174.06,4042922.49,3591748.43,1900737.34,2351911.4,10,cash_in,C1000037689,C925108082,0,0
182317.97,0,-182317.97,4780524.79,4962842.76,10,cash_out,C416787607,C1134883945,0,0
232576.54,342200,109623.46,0,232576.54,10,cash_out,C1783253746,C244660498,0,0
7928.55,10100000,10100000,10886,18814.55,9,cash_in,C896159465,C1833322608,0,0
210888.09,1003864.33,792976.24,166927.49,377815.58,9,cash_out,C1084097397,C1486676913,0,0
162431.79,169,-162262.79,3286744.02,3449175.81,8,cash_in,C44474127,C464094472,0,0
9072.58,696,-8376.58,0,9072.58,10,payment,C1193171751,M388833169,0,0
121676.2,0,-121676.2,606266.11,727942.31,8,cash_out,C1597655148,C420398953,0,0
1855.27,36540,34684.73,0,1855.27,8,payment,C1839614149,M473156117,0,0
145020.62,0,-145020.62,2446441.5,2591462.12,8,cash_out,C1664330963,C459172227,0,0
4095.71,1853,-2242.71,0,4095.71,7,payment,C1092992060,M682914321,0,0
8779.58,0,-8779.58,0,8779.58,8,payment,C1358365467,M1926235812,0,0
45253.4,1080653.98,1035400.58,0,45253.4,9,cash_out,C1502142948,C1974554596,0,0
11381.02,1067,-10314.02,0,11381.02,9,payment,C390247930,M728994738,0,0
126597.15,2117214.32,1990617.17,194865.01,321462.16,10,cash_in,C1921047677,C1393428647,0,0
9161.94,16198.97,7037.03,0,9161.94,7,payment,C1268303884,M172517457,0,0
416215.04,8027868.76,7611653.72,607075.84,1023290.88,9,cash_in,C492291708,C324315918,0,0
4452.26,0,-4452.26,0,4452.26,8,payment,C1140441491,M1091865345,0,0
22776.1,104397,81620.9,0,22776.1,9,payment,C692298123,M311159949,0,0
174796.49,10500000,10300000,931367.85,1106164.34,10,cash_in,C12219215,C274002986,0,0
500001.55,101312,-398689.55,0,500001.55,10,cash_in,C1323031252,C1626871905,0,0
505336.93,314345.55,-190991.38,505719.48,1011056.41,10,cash_in,C1153148841,C304922395,0,0
16673.75,29111.16,12437.41,0,16673.75,9,payment,C1011931735,M1757941571,0,0
5186.18,522636.92,517450.74,0,5186.18,10,payment,C71896422,M966397770,0,0
236541.74,11300000,11000000,1175348.81,1411890.55,10,cash_in,C630502145,C305833151,0,0
236889.38,2244,-234645.38,0,236889.38,10,cash_out,C2035417859,C801412408,0,0
7239.19,18862,11622.81,0,7239.19,7,payment,C579022652,M1350169062,0,0
16969.48,1145635.86,1128666.38,0,16969.48,10,payment,C1764685666,M671219386,0,0
38127.22,1672,-36455.22,0,38127.22,9,cash_out,C1774507234,C1448348248,0,0
469264.32,370355,-98909.32,18801,488065.32,10,cash_out,C1145361834,C1630700833,0,0
435927.45,6990,-428937.45,106578,542505.45,9,transfer,C1541135992,C1923870754,0,0
26581.63,74872.86,48291.23,0,26581.63,8,payment,C242189940,M2054039573,0,0
10542.55,0,-10542.55,830456.89,840999.44,8,cash_out,C1470894732,C1802632685,0,0
318962.57,223803.19,-95159.38,371099.39,690061.96,7,cash_in,C1730154498,C416519915,0,0
347213.11,311,-346902.11,21069,368282.11,9,cash_in,C125156204,C273791087,0,0
224810.75,0,-224810.75,582078.84,806889.59,10,cash_out,C346004132,C67985650,0,0
1611762.94,7431,-1604331.94,0,1611762.94,9,transfer,C370806084,C356023140,0,0
5490.74,0,-5490.74,0,5490.74,10,payment,C1850176164,M338542419,0,0
144847.82,0,-144847.82,1047200.83,1192048.65,8,cash_out,C2139026657,C480500119,0,0
155562.46,5803038.01,5647475.55,1369660.65,1525223.11,10,cash_in,C1405781819,C1630293008,0,0
139651.18,9736007.53,9596356.35,1333526.94,1473178.12,9,cash_in,C438476848,C660981056,0,0
104969.02,8616207.33,8511238.31,17700000,17811989.55,8,cash_in,C209486512,C935808590,0,0
47800.67,0,-47800.67,0,47800.67,10,payment,C949722669,M858385326,0,0
120363.18,155444,35080.82,10411,130774.18,8,cash_out,C1087259412,C741924904,0,0
3948.29,154,-3794.29,0,3948.29,9,payment,C1377858859,M1514258013,0,0
18342.51,0,-18342.51,0,18342.51,9,payment,C2000761625,M275158251,0,0
21647.93,125,-21522.93,0,21647.93,9,payment,C1204288415,M715773539,0,0
5944.07,71662,65717.93,0,5944.07,8,payment,C427638058,M1618630986,0,0
334896.93,0,-334896.93,476145.64,811042.57,9,cash_out,C788144522,C117403789,0,0
40748.83,3067352.28,3026603.45,1247595.22,1288344.05,10,cash_in,C117445070,C229747691,0,0
29433.2,244039.63,214606.43,47868,77301.2,7,cash_out,C2102233821,C952876299,0,0
330174.23,8631,-321543.23,38028.25,368202.48,9,cash_in,C1236775293,C914693627,0,0
23049.88,21280,-1769.88,0,23049.88,9,payment,C1300498067,M72259729,0,0
80490.12,250691,170200.88,5449835.88,5530326,10,cash_in,C600909029,C366015139,0,0
75516.31,8266855.75,8191339.44,198567.09,274083.4,8,cash_in,C1866407097,C1150043970,0,0
21723.75,11044,-10679.75,0,21723.75,9,payment,C2127642857,M1420250016,0,0
21722.33,0,-21722.33,234708.3,256430.63,9,cash_out,C10556026,C1497853412,0,0
295373.84,7427035.59,7131661.75,378743.29,674117.13,9,cash_in,C25138295,C1420934487,0,0
11488.23,20243,8754.77,0,11488.23,1,payment,C222300483,M571481216,0,0
11404.74,4040,-7364.74,0,11404.74,7,payment,C1249858896,M1216602799,0,0
552644,72132,-480512,9917.26,562561.26,9,cash_in,C268899574,C305646302,0,0
1450278.59,0,-1450278.59,8052585.62,9502864.21,10,transfer,C846269941,C1204684191,0,0
6724.98,41475,34750.02,0,6724.98,9,payment,C1565131671,M1303016680,0,0
18847.25,0,-18847.25,80495.58,99342.83,9,cash_out,C666543939,C1413871034,0,0
109661.1,0,-109661.1,693234.59,802895.69,9,cash_out,C956053299,C1105063017,0,0
33502.27,8715,-24787.27,0,33502.27,10,payment,C281525338,M882914953,0,0
11272.43,350593.78,339321.35,0,11272.43,9,payment,C1623670413,M152792944,0,0
9577.45,519812.39,510234.94,32204,41781.45,1,cash_in,C1527007086,C838411509,0,0
337447.2,0,-337447.2,4190284.56,4527731.76,10,cash_out,C1456319459,C19486515,0,0
11524.87,551,-10973.87,0,11524.87,9,payment,C912912795,M1663313063,0,0
1461508.53,10133,-1451375.53,38434,1499942.53,9,transfer,C410221793,C150522359,0,0
554884.56,0,-554884.56,2912495.25,3467379.81,10,transfer,C1703832508,C1279827292,0,0
132820.14,0,-132820.14,8149256.01,8282076.15,9,cash_out,C316800533,C1802632685,0,0
363591.87,273617.82,-89974.05,743813.32,1107405.19,10,cash_in,C1876884462,C771878336,0,0
5881.78,39847,33965.22,0,5881.78,1,payment,C276714561,M1256893889,0,0
6347.96,0,-6347.96,0,6347.96,9,payment,C34497948,M944603436,0,0
5786.11,0,-5786.11,1013440.22,1019226.33,10,cash_out,C776435880,C104634871,0,0
277381.97,59535,-217846.97,1112868.52,1390250.49,10,cash_out,C355910183,C1951367872,0,0
99981.56,40643,-59338.56,2697279.91,2797261.47,9,cash_out,C1487669945,C1109959414,0,0
369322.09,8367788.73,7998466.64,9769764.91,10139087,9,cash_in,C611171622,C1619402333,0,0
38958.1,0,-38958.1,759015.37,797973.47,8,cash_out,C1623843595,C766671686,0,0
159014.37,5590,-153424.37,0,159014.37,9,cash_in,C359333969,C2038786710,0,0
99379.8,34400.6,-64979.2,749858.58,849238.38,8,cash_out,C708494078,C420561530,0,0
81970.42,0,-81970.42,225152.87,307123.29,9,cash_out,C964542113,C791767143,0,0
89353.08,4469875.94,4380522.86,92095.41,181448.49,8,cash_in,C1468970425,C102537461,0,0
10446.73,2208212.72,2197765.99,1000706.36,1011153.09,9,cash_in,C1319295805,C1639464943,0,0
11486.15,7272,-4214.15,0,11486.15,9,payment,C1794236507,M387898575,0,0
207505.04,0,-207505.04,224351.47,431856.51,8,cash_out,C1173060301,C1282155635,0,0
14264.41,1242,-13022.41,0,14264.41,10,payment,C56205353,M436524948,0,0
96160.5,1626873.8,1530713.3,1665688.77,1761849.27,9,cash_in,C667970397,C935187633,0,0
40149.38,287443.9,247294.52,26426.12,66575.5,1,transfer,C428245792,C1291286504,0,0
8459.42,0,-8459.42,0,8459.42,9,payment,C520192520,M134332648,0,0
12826.58,0,-12826.58,298610.01,311436.59,9,cash_out,C351174313,C1747033745,0,0
161303.5,113750,-47553.5,0,161303.5,8,cash_in,C516134446,C540811471,0,0
28747.33,0,-28747.33,0,28747.33,10,payment,C611219065,M1524044098,0,0
3941.44,21042,17100.56,0,3941.44,10,payment,C1966341105,M667556981,0,0
529092.9,11664,-517428.9,0,529092.9,9,cash_in,C1966450633,C554385733,0,0
121217.55,0,-121217.55,228783.05,350000.6,8,transfer,C536174280,C503195940,0,0
26828.37,0,-26828.37,42893.9,69722.27,8,cash_out,C1730388822,C1641169735,0,0
118490.04,7154305.7,7035815.66,247960.18,366450.22,8,cash_in,C23500953,C1648214200,0,0
127420.1,0,-127420.1,223981.37,351401.47,9,cash_out,C1624119606,C152991414,0,0
1030.51,21904,20873.49,43835.75,44866.26,8,debit,C223884438,C1359953204,0,0
42571.94,16781,-25790.94,70565,113136.94,8,transfer,C435144084,C2030816292,0,0
542.62,195692.47,195149.85,347086.2,347628.82,10,debit,C1045874057,C1631535256,0,0
865.79,108307.54,107441.75,0,865.79,4,payment,C767794003,M1157856790,0,0
58046.34,818.45,-57227.89,65996.58,124042.92,4,cash_out,C990722659,C997608398,0,0
4320.55,0,-4320.55,0,4320.55,9,payment,C606092049,M383479573,0,0
18698.19,31181,12482.81,0,18698.19,10,payment,C1345576854,M1183563572,0,0
110391.93,56628,-53763.93,1497009.69,1607401.62,9,cash_out,C1910857171,C409821235,0,0
