Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,Fraud Predictions,Actual Fraud Results
9,5,5,13,1,1,3,1,1,1,49,0,1,0,0,14765,9,400,4,3,2,3,6,6,0,0,0,1,3,0,1996,1,0,0
9,5,5,17,1,6,10,5,0,2,26,0,1,0,0,10308,16,400,2,3,2,0,3,4,0,0,0,3,3,0,1995,1,0,0
5,4,4,17,1,6,2,1,1,2,33,0,1,0,0,4076,11,400,2,3,2,0,4,4,0,0,0,3,3,0,1994,1,0,0
11,2,3,17,1,6,12,2,1,2,30,0,1,0,1,14807,1,400,2,3,2,3,5,4,0,0,0,2,3,0,1996,1,0,0
10,4,6,9,1,7,11,4,0,2,41,0,2,1,0,4786,9,400,3,3,2,2,4,5,0,0,0,0,3,0,1994,2,0,0
3,3,1,6,1,2,4,3,1,1,37,0,2,1,0,14361,1,400,4,3,2,2,5,5,0,0,0,3,3,0,1996,2,0,0
10,4,0,13,1,1,11,4,1,2,26,0,0,0,1,4924,10,400,3,3,2,3,5,4,0,0,0,0,3,0,1994,0,0,0
6,3,5,13,1,5,6,4,1,1,50,0,1,0,0,182,3,400,2,3,2,0,5,6,0,0,0,3,3,0,1994,1,0,0
7,3,4,2,0,5,8,3,1,1,44,1,0,0,0,8595,9,400,1,3,2,3,5,5,0,0,0,3,3,0,1995,0,0,0
6,5,5,6,1,7,6,2,1,1,35,0,2,1,0,1322,12,400,2,3,2,2,3,4,0,0,0,3,3,0,1994,2,0,0
5,3,3,17,1,2,6,4,1,2,21,0,1,0,0,2022,1,400,1,3,2,1,2,3,0,0,0,3,3,0,1994,1,0,0
8,3,0,9,1,2,9,4,1,2,34,0,0,0,0,3820,16,400,1,3,2,3,3,4,0,0,0,2,3,0,1994,0,0,1
8,5,6,13,1,1,7,1,0,2,31,1,1,0,0,10711,7,500,4,3,2,3,4,4,0,0,0,3,1,1,1995,1,0,1
10,4,4,17,1,5,11,4,1,1,52,1,1,0,0,15228,15,400,1,3,2,3,5,6,0,0,0,1,3,0,1996,1,0,0
10,3,5,9,1,5,11,3,1,1,40,1,0,0,0,4451,4,400,3,3,2,0,5,5,0,0,0,1,3,0,1994,0,0,0
4,1,4,17,1,2,5,3,1,1,46,0,2,1,0,13771,1,500,1,3,2,1,5,6,0,0,0,2,1,0,1996,2,0,0
7,3,1,13,1,6,8,4,0,2,43,0,2,1,1,10722,13,400,4,3,2,1,4,5,0,0,0,3,3,0,1995,2,0,0
6,4,4,6,0,6,7,4,1,2,21,0,2,1,5,12915,13,400,4,3,2,1,0,3,0,0,0,2,3,0,1996,2,0,0
11,3,6,17,1,1,12,3,1,1,28,1,1,0,0,9627,11,400,1,3,2,0,4,4,0,0,0,1,3,0,1995,1,0,0
1,5,4,9,1,7,12,1,1,1,78,0,1,0,0,9395,1,400,1,3,2,2,6,8,0,0,0,0,3,0,1995,1,0,0
10,3,2,2,1,1,11,4,1,2,49,0,2,1,5,5465,6,400,2,3,2,2,5,6,0,0,0,1,3,0,1994,2,0,0
6,2,4,17,1,6,7,3,1,1,52,0,1,0,1,8241,5,400,3,3,2,0,6,6,0,0,0,3,3,0,1995,1,0,0
0,3,0,5,1,5,1,4,0,1,44,0,2,1,2,12414,7,400,2,3,2,1,6,5,0,0,1,2,3,0,1996,2,0,0
0,2,5,17,1,6,1,2,1,2,41,0,0,0,0,4111,4,400,4,3,2,3,5,5,0,0,0,0,3,0,1994,0,0,0
6,2,0,17,1,2,7,2,1,1,26,1,0,0,0,10523,16,400,2,3,2,0,4,4,0,0,0,0,3,0,1995,0,0,0
4,3,6,13,1,6,4,2,1,1,77,0,6,2,5,5378,14,400,2,3,2,2,6,8,0,0,0,2,3,0,1994,0,0,0
9,1,6,6,0,2,3,1,1,2,26,0,2,1,1,6120,4,400,2,3,2,3,5,4,0,0,1,3,3,0,1994,2,0,0
3,2,4,6,1,5,4,2,1,1,49,0,2,1,1,7069,15,700,4,3,2,1,5,6,0,0,0,3,3,0,1995,2,0,0
3,3,1,13,1,1,4,4,1,2,31,0,2,1,0,8769,16,400,3,3,2,1,4,4,0,0,0,0,3,0,1995,2,0,0
4,3,0,17,1,2,4,1,1,1,65,0,2,1,0,5014,6,400,3,3,2,1,6,7,0,0,0,3,3,0,1994,2,0,0
5,2,5,2,1,7,6,2,1,1,52,0,2,1,0,1581,5,400,1,3,2,3,6,6,0,0,0,2,3,0,1994,2,0,0
0,3,5,13,1,5,1,4,1,1,49,1,2,1,0,13903,13,400,1,3,2,1,3,6,0,0,0,3,2,1,1996,2,0,0
7,2,1,17,1,7,8,2,1,1,43,0,0,0,0,773,14,400,1,3,2,0,5,5,0,0,0,3,3,0,1994,0,0,0
7,2,5,17,1,5,8,2,1,1,45,0,1,0,0,10630,11,400,3,3,2,1,5,5,0,0,0,1,3,0,1995,1,0,1
1,2,5,17,0,5,2,2,1,2,29,1,0,0,0,10951,2,400,4,3,2,0,5,4,0,0,0,3,3,0,1995,0,0,0
2,5,5,17,1,6,5,2,1,1,28,0,0,0,4,285,7,400,3,3,2,0,5,4,0,0,0,2,3,0,1994,0,0,0
7,1,6,2,1,5,8,2,1,1,26,0,1,0,0,5554,8,400,4,3,2,3,5,4,0,0,0,1,3,0,1994,1,0,0
5,4,4,2,1,7,11,4,1,1,37,0,2,1,0,2901,5,400,4,3,2,3,6,5,0,0,0,1,3,0,1994,2,0,0
0,3,6,9,1,5,1,4,1,2,28,0,1,0,0,395,8,400,3,3,2,0,4,4,0,0,0,0,3,0,1994,1,0,0
1,2,4,17,1,1,2,2,1,2,24,0,1,0,0,7590,10,400,3,3,2,0,3,3,0,0,0,2,3,0,1995,1,0,0
9,2,0,6,0,6,10,3,0,1,46,0,1,0,1,327,7,400,2,3,2,3,5,6,0,0,0,1,3,0,1994,1,0,0
6,3,6,6,1,5,7,3,1,2,20,1,4,1,5,3117,12,400,4,3,2,3,1,2,0,0,0,2,3,2,1994,1,0,0
7,1,5,17,1,6,8,1,1,2,21,0,1,0,0,2251,16,400,1,3,2,1,4,3,0,0,0,0,3,0,1994,1,0,0
5,4,3,6,1,1,6,5,1,1,19,0,4,1,5,5295,13,400,4,3,2,3,0,2,0,0,0,3,3,0,1994,1,0,1
9,1,5,11,1,5,10,1,1,1,72,0,1,0,5,2343,6,400,2,3,2,3,6,8,0,0,0,2,3,0,1994,1,0,0
9,2,5,6,1,5,10,2,1,1,57,1,0,0,1,15349,11,400,4,3,2,1,6,7,0,0,0,2,3,0,1996,0,0,0
3,2,2,6,1,6,4,3,1,1,40,1,2,1,0,6740,14,400,2,3,2,2,5,5,0,0,0,2,3,0,1995,2,0,0
9,3,2,17,1,7,10,4,1,1,61,1,0,0,0,7747,6,400,3,3,2,0,6,7,0,0,0,2,3,0,1995,0,0,0
0,2,2,6,0,5,1,4,1,1,30,0,2,1,1,3880,13,400,2,3,2,0,4,4,0,0,0,0,3,0,1994,2,0,0
2,2,3,17,1,2,3,2,1,2,22,0,1,0,0,9575,16,400,3,3,2,2,3,3,0,0,0,0,3,0,1995,1,0,0
9,5,1,2,1,1,3,1,1,2,40,0,0,0,3,8251,6,400,3,3,2,1,4,5,0,0,0,3,3,0,1995,0,0,1
1,5,5,6,1,1,12,1,1,1,26,1,0,0,0,12148,14,400,4,3,2,0,4,4,0,0,0,2,3,0,1996,0,0,0
7,3,5,17,1,7,8,3,1,1,36,0,1,0,0,11961,4,400,3,3,2,0,4,5,0,0,0,3,3,0,1996,1,0,0
11,2,4,6,1,6,12,4,1,1,53,1,0,0,0,14915,9,400,4,3,2,3,6,6,0,0,0,0,3,0,1996,0,0,0
2,5,6,9,1,5,3,5,1,1,28,1,4,1,5,3442,7,400,2,3,2,3,3,4,0,0,0,3,3,0,1994,1,0,0
0,2,1,9,1,7,1,3,0,2,45,0,1,0,1,5197,8,400,2,3,2,1,5,5,0,0,0,3,3,0,1994,1,0,0
11,2,4,13,1,6,12,2,1,1,45,1,1,0,0,1262,7,400,1,3,2,1,4,5,0,0,0,2,3,0,1994,1,0,0
6,2,5,17,1,6,7,2,0,2,30,0,1,0,0,1698,10,400,3,3,2,3,4,4,0,0,0,3,3,0,1994,1,0,0
8,5,3,6,1,2,9,5,1,1,48,0,1,0,1,1721,8,400,4,3,2,0,6,6,0,0,0,0,3,0,1994,1,0,0
6,1,6,2,1,2,7,1,1,1,39,0,2,1,0,8458,14,400,4,3,2,1,6,5,0,0,0,3,3,0,1995,2,0,0
1,5,5,13,1,2,12,1,1,1,38,1,2,1,0,2268,11,400,4,3,2,1,6,5,0,0,0,1,3,0,1994,2,0,0
3,2,0,2,1,6,8,2,0,2,29,1,0,0,0,5268,14,400,4,3,2,1,4,4,0,0,0,3,3,0,1994,0,0,0
1,3,1,9,1,5,2,4,1,1,70,0,2,1,0,6211,9,400,1,3,2,1,6,8,0,0,1,2,3,0,1995,2,0,0
3,3,2,13,1,7,8,1,0,2,32,0,2,1,0,1419,16,400,3,3,2,0,3,4,0,0,0,3,3,0,1994,2,0,1
9,3,6,17,0,5,10,3,0,1,37,1,1,0,0,13386,15,400,3,3,2,3,4,5,0,0,0,2,3,0,1996,1,0,0
9,3,1,2,1,7,10,3,1,2,35,0,2,1,0,7616,3,400,3,3,2,1,5,4,0,0,0,2,3,0,1995,2,0,0
3,2,5,17,0,7,4,2,1,1,37,0,2,1,0,14007,16,400,1,3,2,2,5,5,0,0,0,3,3,0,1996,2,0,0
4,1,1,13,1,2,5,4,1,2,35,0,0,0,1,8737,9,400,3,3,2,3,5,4,0,0,0,3,0,1,1995,0,0,0
7,2,5,13,1,1,8,2,0,0,41,1,1,0,4,6423,2,400,1,3,2,3,5,5,0,0,0,3,3,0,1995,1,0,0
3,1,0,17,1,1,4,1,1,1,36,0,2,1,0,8110,10,500,2,3,2,2,6,5,0,0,0,0,1,0,1995,2,0,0
0,2,5,13,0,6,1,3,0,2,41,0,1,0,0,8969,6,400,4,3,2,0,5,5,0,0,0,3,3,0,1995,1,0,0
0,3,5,6,0,7,1,3,1,2,26,1,1,0,0,13016,7,400,2,3,2,0,4,4,0,0,0,3,3,0,1996,1,0,0
3,5,5,6,1,2,8,2,0,1,32,0,1,0,0,2232,5,400,1,3,2,1,3,4,0,0,0,3,3,0,1994,1,0,0
11,4,6,9,1,7,12,4,0,2,58,0,1,0,4,14891,6,400,3,3,2,0,5,7,0,0,0,3,3,0,1996,1,0,0
8,5,6,9,1,5,7,1,0,1,31,0,1,0,0,1476,15,400,4,3,2,1,4,4,0,0,0,0,3,0,1994,1,0,0
7,3,6,13,1,2,8,4,1,1,54,1,0,0,0,2474,7,400,1,3,2,3,6,6,0,0,0,2,3,0,1994,0,0,0
1,1,6,9,1,7,2,4,1,1,63,0,0,0,0,11734,6,400,1,3,2,1,6,7,0,0,0,3,3,0,1996,0,0,0
5,4,4,13,1,5,6,4,1,1,33,1,2,1,0,1434,5,400,2,3,2,0,3,4,0,0,0,3,3,0,1994,2,0,0
4,2,0,17,1,1,5,3,1,2,31,0,1,0,0,1945,13,400,4,3,2,0,2,4,0,0,0,3,3,0,1994,1,0,0
2,3,3,13,0,6,3,3,1,1,42,1,1,0,0,15161,4,400,1,3,2,0,3,5,0,0,0,3,3,0,1996,1,0,0
7,3,0,9,1,6,8,4,1,1,71,0,2,1,0,9940,1,400,1,3,2,1,6,8,0,0,0,0,3,0,1995,2,0,0
6,1,5,17,1,2,7,2,1,1,39,0,1,0,0,11692,8,400,3,3,2,1,6,5,0,0,0,2,3,0,1996,1,0,0
6,2,0,9,1,1,7,3,1,1,42,0,2,1,0,9151,11,400,2,3,2,3,5,5,0,0,0,0,3,0,1995,2,0,0
10,2,3,6,0,5,11,2,1,1,54,1,0,0,0,6726,16,400,1,3,2,3,6,6,1,0,0,2,3,0,1995,0,0,0
8,2,0,13,1,7,2,2,1,1,39,0,6,2,5,12161,6,400,3,3,2,1,6,5,0,0,0,0,3,0,1996,0,0,1
3,1,5,13,1,2,4,3,1,1,54,0,1,0,0,12049,16,400,3,3,2,1,6,6,0,0,0,3,3,0,1996,1,0,0
7,2,1,13,0,5,8,4,1,2,31,0,1,0,0,12096,9,400,2,3,2,0,4,4,0,0,0,3,3,2,1996,1,0,0
2,3,3,13,1,2,3,3,1,1,49,0,0,0,4,8680,14,400,2,3,2,3,6,6,0,0,0,0,3,0,1995,0,0,1
4,4,1,2,1,5,4,1,1,1,54,1,1,0,1,4102,13,400,1,3,2,3,6,6,0,0,0,2,3,0,1994,1,0,0
5,2,3,9,1,5,6,3,1,2,28,0,2,1,1,9800,12,400,2,3,2,0,4,4,0,0,0,3,3,2,1995,2,0,0
7,1,6,0,1,7,8,4,1,2,35,0,2,1,1,1248,2,400,2,3,2,2,5,4,0,0,0,3,3,0,1994,2,0,0
10,2,1,6,0,6,11,3,1,1,53,0,2,1,1,978,4,400,1,3,2,1,6,6,0,0,0,1,3,0,1994,2,0,0
1,2,2,17,1,6,2,3,1,1,70,1,0,0,0,13443,10,400,4,3,2,0,6,8,0,0,0,1,3,0,1996,0,0,0
3,2,2,6,1,5,4,3,1,2,34,0,2,1,0,1912,9,400,1,3,2,0,4,4,0,0,0,0,0,1,1994,2,0,0
6,3,5,9,1,6,7,3,1,2,29,0,1,0,0,8936,13,400,1,3,2,1,3,4,0,0,0,3,3,0,1995,1,0,0
0,2,6,6,1,6,9,2,1,1,78,0,4,1,5,4011,10,400,3,3,2,3,5,8,0,0,0,1,3,0,1994,1,0,0
2,3,2,17,1,6,3,3,1,2,28,1,1,0,1,3323,15,400,2,3,2,1,3,4,0,0,0,3,3,0,1994,1,0,0
10,1,4,2,1,1,11,2,1,1,32,0,0,0,0,15045,7,400,3,3,2,0,4,4,0,0,0,2,3,0,1996,0,0,0
7,5,5,13,1,4,9,1,1,2,35,0,2,1,1,9539,6,400,2,3,2,1,4,4,0,0,1,3,3,0,1995,2,0,0
8,4,3,13,1,7,7,2,1,1,50,0,1,0,0,3194,10,700,1,3,2,3,6,6,0,0,0,3,3,0,1994,1,0,0
0,2,4,13,1,6,1,3,1,1,47,1,1,0,0,9644,11,400,3,3,2,1,4,6,1,1,0,2,3,0,1995,1,0,0
0,3,6,17,1,6,9,4,1,1,29,0,2,1,0,12749,1,400,1,3,2,1,5,4,0,0,0,3,3,0,1996,2,0,0
10,5,2,9,0,7,10,3,1,1,44,0,1,0,1,2994,16,400,4,3,2,3,5,5,0,0,0,3,3,2,1994,1,0,0
4,5,0,9,1,1,5,5,1,1,45,0,1,0,0,8797,14,400,3,3,2,3,5,5,0,0,0,3,3,0,1995,1,0,0
11,2,1,5,1,6,12,2,1,1,62,1,1,0,3,14515,11,400,3,3,2,1,6,7,0,0,0,2,3,2,1996,1,0,0
2,2,0,13,1,5,3,3,1,1,35,1,0,0,0,5070,8,400,4,3,2,0,4,4,0,0,0,3,3,0,1994,0,0,0
8,5,5,17,1,2,7,1,1,1,56,1,0,0,0,13442,15,400,4,3,2,0,6,7,0,0,0,0,3,0,1996,0,0,0
2,3,0,17,1,1,3,3,1,2,22,0,1,0,5,7888,11,400,2,3,2,0,3,3,0,0,0,2,3,0,1995,1,0,0
9,3,2,13,1,2,10,3,1,1,64,1,2,1,0,2630,7,400,4,3,2,1,6,7,0,0,0,3,3,0,1994,2,0,0
6,2,2,17,1,7,7,3,1,1,30,0,2,1,1,9149,6,400,4,3,2,0,5,4,0,0,0,2,3,0,1995,2,0,0
1,1,1,17,1,2,2,1,1,1,39,0,2,1,0,9527,10,400,1,3,2,2,5,5,0,0,0,1,3,0,1995,2,0,0
9,4,5,6,1,5,3,2,1,1,31,0,2,1,0,7972,6,400,1,3,2,1,5,4,0,0,0,0,3,0,1995,2,0,0
3,3,1,2,1,2,4,4,0,1,44,0,2,1,1,8651,12,400,2,3,2,1,5,5,0,0,0,3,3,0,1995,2,0,0
6,3,4,1,0,2,7,3,1,2,21,0,1,0,1,5528,4,400,4,3,2,3,0,3,0,0,0,1,3,0,1994,1,0,0
2,1,2,6,1,6,4,2,1,1,56,1,2,1,0,10371,1,400,3,3,2,2,6,7,0,0,0,3,3,0,1995,2,0,0
1,1,5,17,1,5,2,1,0,2,26,0,1,0,0,1494,15,400,1,3,2,3,3,4,0,0,0,3,3,0,1994,1,0,0
6,2,6,17,1,5,7,3,0,2,24,1,1,0,0,4360,16,400,1,3,2,1,3,3,0,0,0,3,3,0,1994,1,0,0
5,4,1,6,1,7,6,4,1,2,20,1,0,0,1,9653,11,400,3,3,2,1,1,2,0,0,0,2,3,0,1995,0,0,0
6,2,3,6,1,7,7,3,1,1,56,0,0,0,0,15014,15,400,3,3,2,3,6,7,0,0,0,0,3,0,1996,0,0,0
4,3,5,13,1,1,5,3,0,2,21,0,2,1,4,3315,7,400,2,3,2,1,3,3,0,0,0,1,3,0,1994,2,0,0
2,2,1,0,1,7,3,3,1,1,50,0,0,0,0,11337,6,400,3,3,2,1,6,6,0,0,0,0,3,0,1995,0,0,0
8,3,0,3,1,2,9,4,0,1,29,0,0,0,0,4388,1,400,2,3,2,3,4,4,0,0,0,3,3,2,1994,0,0,0
0,1,3,6,1,2,1,3,1,2,38,0,2,1,5,1531,13,400,2,3,2,1,7,0,0,0,0,3,1,0,1994,2,0,0
4,2,1,13,0,2,5,2,1,1,38,1,2,1,5,15217,7,400,3,3,2,2,5,5,0,0,0,2,3,0,1996,2,0,0
10,2,0,6,1,2,11,3,1,1,37,0,1,0,0,14056,16,400,2,3,2,2,5,5,0,0,0,2,3,0,1996,1,0,0
4,1,1,17,1,5,5,1,0,3,37,0,0,0,4,6562,6,400,1,3,2,0,5,5,0,0,0,3,3,0,1995,0,0,0
1,5,1,6,1,6,2,5,0,1,38,0,2,1,5,13300,4,400,2,3,2,3,1,5,0,0,0,3,3,0,1996,2,0,0
2,4,6,17,1,2,5,1,1,1,39,1,0,0,0,10164,3,400,3,3,2,1,5,5,0,0,0,3,3,0,1995,0,0,0
7,1,0,9,1,6,8,4,1,1,29,0,2,1,0,2460,14,400,3,3,2,2,4,4,0,0,0,0,3,0,1994,2,0,0
3,4,1,9,1,7,8,1,1,2,34,0,1,0,0,10415,10,400,2,4,1,3,3,4,0,0,0,3,3,2,1995,1,0,1
5,3,1,18,1,5,2,2,1,2,22,1,0,0,5,11109,13,400,3,3,2,2,3,3,0,0,0,2,3,0,1995,0,0,0
6,2,0,17,0,5,7,3,1,1,48,0,1,0,0,11431,11,400,2,3,2,2,6,6,0,0,0,0,3,0,1996,1,0,0
9,4,4,2,1,5,3,1,1,1,27,0,2,1,1,4195,15,400,4,3,2,1,4,4,0,0,0,3,3,0,1994,2,0,0
3,4,3,9,1,6,8,2,1,1,50,0,2,1,1,3845,5,700,4,3,2,1,6,6,0,0,0,3,3,0,1994,2,0,0
2,4,1,13,1,2,5,1,1,2,35,0,1,0,0,12468,4,400,3,3,2,0,5,4,0,0,0,2,0,0,1996,1,0,0
8,4,4,6,1,2,7,1,1,2,50,0,1,0,0,11205,12,400,2,3,2,1,4,6,0,0,0,3,3,0,1995,1,0,0
6,2,5,13,1,7,7,2,1,1,61,0,0,0,4,4338,3,400,1,3,2,0,6,7,0,0,0,2,3,0,1994,0,0,1
7,3,3,13,1,2,8,4,1,1,34,1,1,0,0,9067,1,400,3,3,2,0,4,4,0,0,0,0,3,0,1995,1,0,0
4,5,5,13,1,1,4,1,0,1,33,0,2,1,0,6743,12,400,1,3,2,1,4,4,0,0,0,3,3,0,1995,2,0,0
5,2,0,17,1,6,6,2,1,1,34,1,1,0,1,4973,2,400,1,3,2,2,4,4,0,0,0,2,3,0,1994,1,0,0
11,1,2,13,1,5,12,2,0,1,45,1,1,0,0,11897,14,400,1,3,2,1,4,5,0,0,0,2,3,0,1996,1,0,0
2,3,2,9,1,5,5,4,1,2,41,0,2,1,0,8806,11,400,2,3,2,1,3,5,0,0,0,3,3,0,1995,2,0,0
6,2,6,2,1,7,7,3,1,1,38,0,1,0,1,9921,6,700,1,3,2,1,5,5,0,0,0,1,3,0,1995,1,0,0
3,3,1,9,0,7,4,4,0,1,37,0,1,0,0,12321,15,400,4,3,2,3,5,5,0,0,0,1,3,0,1996,1,0,0
10,3,3,9,1,5,11,4,1,2,30,0,1,0,0,4603,14,400,2,3,2,1,4,4,0,0,0,1,3,0,1994,1,0,0
5,1,1,5,1,2,11,1,1,1,46,0,6,2,1,6696,16,400,4,3,2,0,6,6,0,0,0,3,3,0,1995,0,0,0
9,1,0,9,1,6,10,3,0,2,22,0,0,0,0,5860,12,400,3,3,2,0,3,3,0,0,0,2,2,1,1994,0,0,0
10,5,0,6,1,5,10,2,1,1,54,0,1,0,1,5863,10,400,3,3,2,3,6,6,0,0,0,3,3,0,1994,1,0,0
7,2,3,17,1,2,8,2,1,1,32,1,1,0,1,10768,7,400,2,3,2,0,4,4,0,0,0,3,3,0,1995,1,0,0
9,2,4,13,1,5,10,2,1,2,31,0,1,0,0,9384,8,400,3,3,2,1,4,4,0,0,0,3,3,0,1995,1,0,0
5,2,1,13,1,6,6,2,1,2,35,1,0,0,0,1218,6,400,3,3,2,1,4,4,0,0,0,0,3,0,1994,0,0,0
6,4,3,13,1,5,7,5,1,1,43,0,2,1,5,6072,13,400,2,3,2,2,4,5,0,0,0,2,3,0,1994,2,0,0
0,3,1,13,1,6,1,3,1,1,27,1,0,0,4,9594,1,400,1,3,2,3,3,4,0,0,0,3,3,0,1995,0,0,0
7,3,4,13,1,5,8,4,1,2,21,0,0,0,4,13296,4,400,3,3,2,3,1,3,0,0,0,2,3,0,1996,0,0,0
0,1,3,13,1,5,1,1,1,2,35,1,0,0,1,11393,15,400,2,3,2,3,4,4,0,0,0,3,3,0,1996,0,0,0
3,4,0,0,1,5,8,1,1,1,37,0,2,1,0,13885,5,400,3,3,2,1,5,5,0,0,0,3,3,0,1996,2,0,0
5,3,6,2,1,7,6,4,1,1,43,0,0,0,5,12520,3,400,2,3,2,3,5,5,0,0,0,3,3,0,1996,0,0,0
10,5,1,13,1,6,11,5,1,1,43,0,2,1,0,8523,12,400,3,3,2,2,5,5,0,0,0,0,3,0,1995,2,0,0
4,5,5,6,1,7,4,1,0,2,26,0,2,1,0,178,16,400,3,3,2,2,4,4,0,0,0,2,3,0,1994,2,0,0
0,5,2,1,1,6,9,2,0,1,44,0,0,0,0,11901,15,400,2,3,2,1,3,5,0,0,0,1,3,0,1996,0,0,1
1,4,2,13,1,2,2,5,1,2,50,0,2,1,1,8652,3,400,1,3,2,2,5,6,0,0,0,3,3,2,1995,2,0,0
3,4,0,9,1,5,8,1,1,1,49,0,1,0,0,9358,3,400,2,3,2,0,5,6,0,0,0,2,3,0,1995,1,0,0
5,2,3,9,1,2,6,3,0,1,64,0,2,1,0,13406,11,400,2,3,2,2,5,7,0,0,0,3,3,0,1996,2,0,0
4,2,0,17,1,2,5,4,1,1,38,1,1,0,0,458,8,400,1,3,2,2,5,5,0,0,0,3,3,0,1994,1,0,0
1,5,6,6,1,1,12,1,1,1,36,1,0,0,0,15271,6,400,3,3,2,3,5,5,0,0,0,2,3,0,1996,0,0,0
2,5,4,17,0,7,5,2,0,2,29,0,2,1,5,10298,11,400,1,3,2,1,1,4,0,0,0,3,3,0,1995,2,0,0
4,3,2,6,1,6,5,3,1,2,61,0,2,1,0,7039,10,500,2,3,2,1,4,7,0,0,0,3,1,0,1995,2,0,0
8,3,1,16,1,7,9,3,1,1,27,0,0,0,0,5108,11,400,4,3,2,0,4,4,0,0,0,3,3,0,1994,0,0,0
3,5,1,17,1,6,8,1,1,1,26,0,2,1,0,64,13,400,3,3,2,1,5,4,0,0,0,2,2,1,1994,2,0,0
7,1,4,6,1,5,8,1,1,2,29,0,1,0,0,10671,12,400,2,3,2,1,4,4,0,0,0,2,3,0,1995,1,0,0
0,3,2,17,1,6,1,3,1,1,51,1,1,0,0,9234,14,400,1,3,2,3,6,6,0,0,0,2,3,0,1995,1,0,0
0,1,3,17,1,6,1,3,0,2,31,0,2,1,0,4070,14,400,4,3,2,1,3,4,0,0,0,0,3,0,1994,2,0,0
7,3,3,0,1,2,8,3,1,1,26,0,6,2,5,10900,13,400,3,3,2,3,5,4,0,0,0,3,2,1,1995,0,0,1
9,3,2,13,1,2,10,3,0,1,50,1,0,0,1,4041,14,400,3,3,2,1,5,6,0,0,0,2,3,0,1994,0,0,0
10,2,4,0,1,1,11,2,1,2,45,1,0,0,0,7975,13,400,1,3,2,3,5,5,0,0,0,2,3,0,1995,0,0,0
9,4,4,13,1,1,10,4,1,2,25,1,1,0,1,12650,15,400,3,1,0,2,0,3,0,0,0,3,0,0,1996,1,0,0
11,1,5,6,1,6,12,2,1,1,40,0,0,0,0,6729,16,400,4,3,2,3,5,5,0,0,0,0,3,0,1995,0,0,0
0,3,3,9,1,1,1,4,1,1,34,0,0,0,0,9272,6,400,1,3,2,0,4,4,0,0,0,3,3,0,1995,0,0,0
4,3,0,9,1,6,5,3,0,1,33,0,1,0,0,12012,5,400,4,3,2,1,4,4,0,0,0,3,3,0,1996,1,0,0
2,5,0,13,1,6,5,1,0,2,34,1,0,0,0,4732,8,400,2,3,2,3,3,4,0,0,0,3,3,0,1994,0,0,0
11,5,6,17,1,1,10,1,1,1,36,0,1,0,0,10870,1,400,1,3,2,1,5,5,0,0,0,1,3,0,1995,1,0,0
9,2,4,6,1,5,10,2,1,1,47,0,1,0,0,6502,10,400,1,3,2,3,6,6,0,0,0,3,3,0,1995,1,0,0
3,2,3,17,1,2,4,2,1,2,36,0,2,1,0,3464,11,400,4,3,2,3,5,5,0,0,0,3,3,0,1994,2,0,0
10,3,5,6,1,6,11,3,1,1,54,1,4,1,5,1455,4,400,2,3,2,0,5,6,0,0,0,1,3,0,1994,1,0,0
3,1,2,2,1,2,4,1,1,1,66,0,1,0,1,8632,8,400,3,3,2,3,6,8,0,0,0,2,2,1,1995,1,0,0
10,2,0,9,1,5,11,4,1,1,26,1,4,1,5,2349,8,400,3,3,2,1,5,4,0,0,0,3,3,0,1994,1,0,0
7,1,6,17,1,2,1,1,1,2,61,1,0,0,0,10441,3,400,1,3,2,3,6,7,0,0,0,1,3,0,1995,0,0,0
2,4,2,3,1,6,3,4,0,2,32,1,1,0,0,6487,11,400,2,3,2,1,4,4,0,0,0,3,3,0,1995,1,0,0
10,3,6,5,1,7,11,3,1,1,49,1,1,0,2,4817,1,400,2,3,2,3,6,6,0,0,0,2,3,0,1994,1,0,0
10,2,3,6,1,2,11,2,1,1,41,0,2,1,0,6460,2,400,4,3,2,1,4,5,0,0,0,0,3,0,1995,2,0,0
10,4,3,17,1,2,11,4,1,1,37,0,2,1,1,5611,7,500,2,3,2,2,5,5,0,0,0,2,1,0,1994,2,0,0
3,3,1,6,0,6,4,4,1,1,26,0,2,1,1,9471,1,400,1,3,2,1,4,4,0,0,0,3,3,0,1995,2,0,0
6,5,6,6,1,1,6,1,1,1,27,0,1,0,0,10934,4,400,2,3,2,0,4,4,0,0,0,3,3,0,1995,1,0,0
0,2,5,2,1,6,1,2,1,1,42,0,1,0,5,3215,4,400,2,3,2,3,6,5,0,0,0,2,3,0,1994,1,0,0
5,3,4,15,1,5,2,2,1,1,40,0,1,0,1,2681,9,400,3,3,2,0,5,5,0,0,0,3,3,0,1994,1,0,0
9,3,6,0,1,5,10,4,1,1,46,1,0,0,0,3014,7,400,2,3,2,3,6,6,0,0,0,0,3,0,1994,0,0,0
